Area,perimeter,major_axis_length,Minor_axis_length,eccentricity,convex_area,extent,class
17425,414.61700439453125,168.9134979248047,86.12175750732422,0.8602590560913086,11540,0.7841223478317261,0
16570,435.8179931640625,176.11099243164062,92.47711181640625,0.8510361909866333,12897,0.6320932507514954,0
13352,434.6289978027344,179.1478271484375,84.45870971679688,0.8818944096565247,12032,0.7758757472038269,0
14824,432.2070007324219,182.3623809814453,81.07017517089844,0.8957513570785522,11683,0.799068033695221,0
15786,431.64599609375,171.6719970703125,90.91513061523438,0.8482561111450195,12359,0.6995590925216675,0
14571,418.54901123046875,170.68569946289062,85.69087982177734,0.8648449778556824,11497,0.6083871126174927,0
14601,403.6759948730469,170.8800506591797,73.11127471923828,0.9038490653038025,9969,0.6419331431388855,0
15581,414.0140075683594,164.7808074951172,88.50933074951172,0.843497097492218,11563,0.7466851472854614,0
12930,405.739013671875,168.9385223388672,80.0907974243164,0.8804804086685181,10709,0.6022468209266663,0
16505,411.8800048828125,169.39047241210938,81.02848052978516,0.8781675100326538,10901,0.6608695387840271,0
16006,414.3840026855469,181.60057067871094,70.75994873046875,0.9209646582603455,10152,0.7718946933746338,0
14477,382.73699951171875,154.09608459472656,81.20333862304688,0.8498865962028503,9935,0.6675342321395874,0
15071,416.75299072265625,166.58201599121094,91.98353576660156,0.833723783493042,12145,0.6616997718811035,0
14181,434.8039855957031,174.22988891601562,89.47452545166016,0.8580639362335205,12249,0.7541366815567017,0
13680,458.3160095214844,187.3974609375,89.5873794555664,0.8783267736434937,13319,0.6763420701026917,0
15551,400.58099365234375,164.7608642578125,81.01570129394531,0.870755136013031,10536,0.8066319823265076,0
16865,432.1080017089844,180.28005981445312,81.89021301269531,0.8908799290657043,11725,0.6999267339706421,0
16258,454.08599853515625,196.8355255126953,78.12479400634766,0.9178601503372192,12127,0.5581232309341431,0
15133,453.3370056152344,188.70254516601562,86.54855346679688,0.8886166214942932,12847,0.7918241620063782,0
15742,399.57501220703125,167.36521911621094,75.544921875,0.8923330307006836,10012,0.6138364672660828,0
12181,459.739013671875,188.73036193847656,88.96232604980469,0.8819341659545898,13205,0.6904813051223755,0
16679,447.17401123046875,183.46461486816406,87.74208068847656,0.8782233595848083,12586,0.5845789909362793,0
16862,437.91400146484375,180.21121215820312,89.38488006591797,0.8683221340179443,12735,0.7185944318771362,0
13013,416.8500061035156,178.7991943359375,74.70861053466797,0.9085227847099304,10504,0.7115318179130554,0
15042,444.2250061035156,178.0975799560547,90.58177185058594,0.8609985113143921,12753,0.643280029296875,0
15486,425.0719909667969,175.75723266601562,85.50615692138672,0.8736797571182251,11865,0.644047200679779,0
13109,449.6809997558594,182.0261993408203,87.13170623779297,0.8779911994934082,12744,0.7785691618919373,0
14759,427.07501220703125,175.03939819335938,87.81713104248047,0.8650421500205994,12121,0.6277894973754883,0
11396,457.19000244140625,187.3347930908203,89.40962982177734,0.8787556886672974,13335,0.7635893225669861,0
14324,424.2179870605469,173.26937866210938,84.4845962524414,0.8730721473693848,11629,0.7111865878105164,0
14850,420.8999938964844,181.99557495117188,72.0995101928711,0.9181811213493347,10407,0.5216341018676758,0
13909,433.8280029296875,175.9639129638672,86.7737808227539,0.8699533939361572,12118,0.7149425148963928,0
15454,425.89300537109375,173.19540405273438,86.71649169921875,0.8656290769577026,11941,0.6035208106040955,0
14938,407.1610107421875,165.6199951171875,83.14749145507812,0.8648456931114197,10851,0.6155002117156982,0
11966,416.79998779296875,176.13525390625,78.64362335205078,0.8947858214378357,10930,0.7980969548225403,0
15644,435.2829895019531,176.6593475341797,87.10894012451172,0.8699783682823181,12243,0.7723228931427002,0
15552,436.1289978027344,176.12086486816406,87.78805541992188,0.8669164776802063,12210,0.6162235140800476,0
15807,440.8630065917969,182.7832794189453,79.52693176269531,0.9003876447677612,11628,0.5471023321151733,0
13824,437.08599853515625,178.09365844726562,89.96076965332031,0.8630422353744507,12615,0.8101488947868347,0
13282,415.81500244140625,171.68101501464844,84.50090026855469,0.8704837560653687,11497,0.8027639985084534,0
14332,424.5660095214844,174.2148895263672,85.42398834228516,0.8715329766273499,11773,0.7364622950553894,0
13779,424.53399658203125,170.7699432373047,88.24642181396484,0.8561326265335083,11963,0.6829925775527954,0
13644,464.4079895019531,198.21151733398438,85.81574249267578,0.9014177918434143,13445,0.5820456743240356,0
13809,446.989990234375,178.5896453857422,88.84149169921875,0.8674860000610352,12425,0.5804505944252014,0
13726,414.31201171875,170.80723571777344,82.64398193359375,0.8751544952392578,11171,0.672825813293457,0
14266,466.4620056152344,191.9375,90.36680603027344,0.882232666015625,13644,0.7539986371994019,0
13200,460.8800048828125,185.75474548339844,89.16934967041016,0.8772476315498352,13302,0.674996018409729,0
16146,440.6820068359375,185.85618591308594,83.88790130615234,0.8923423290252686,12349,0.5839800834655762,0
12820,395.20001220703125,168.14675903320312,74.49897766113281,0.8964923024177551,9956,0.6205889582633972,0
12575,460.94500732421875,195.22109985351562,86.21172332763672,0.8972067832946777,13196,0.8153865337371826,0
14057,448.53900146484375,185.0900421142578,87.2516098022461,0.8819190263748169,12744,0.5926875472068787,0
14305,463.7760009765625,197.3787384033203,82.68568420410156,0.9080236554145813,12880,0.6065423488616943,0
12626,402.9830017089844,159.2870330810547,84.89051055908203,0.8461527228355408,10723,0.6375430226325989,0
15655,395.3399963378906,164.24314880371094,78.49976348876953,0.8783878684043884,10210,0.7648986577987671,0
11797,417.98699951171875,171.39022827148438,82.60121154785156,0.8761997222900391,11247,0.5966802835464478,0
15199,436.5260009765625,182.35009765625,84.88275146484375,0.8850513696670532,12235,0.6266416311264038,0
12921,402.5790100097656,170.6141815185547,73.31348419189453,0.9029701352119446,10028,0.5642138123512268,0
13724,445.9110107421875,187.85491943359375,78.40882110595703,0.9087273478507996,11771,0.6705660223960876,0
13520,474.75201416015625,198.11575317382812,89.03109741210938,0.8933360576629639,14050,0.5976344347000122,0
14261,441.4989929199219,182.43399047851562,85.4981918334961,0.8833824992179871,12358,0.5896065831184387,0
13567,404.0889892578125,165.6824493408203,80.38426208496094,0.8744194507598877,10486,0.6714491844177246,0
14850,387.72100830078125,164.17770385742188,68.986083984375,0.907435417175293,9005,0.7373661398887634,0
15522,426.6470031738281,172.2679901123047,89.44281005859375,0.8546482920646667,12162,0.6115740537643433,0
13241,409.7380065917969,166.07925415039062,84.13433837890625,0.8621861934661865,11055,0.6803749799728394,0
16063,392.23699951171875,164.40335083007812,76.18343353271484,0.8861526846885681,9971,0.7833894491195679,0
13494,416.468994140625,171.67860412597656,84.90172576904297,0.8691555857658386,11492,0.734745442867279,0
15569,416.6289978027344,171.38180541992188,81.65258026123047,0.8792088031768799,11037,0.5936846733093262,0
13621,414.9070129394531,169.60159301757812,82.25015258789062,0.8745357990264893,11083,0.6483173370361328,0
13875,420.78900146484375,168.46971130371094,89.0751953125,0.8487893342971802,11857,0.6363437175750732,0
14265,398.6679992675781,163.00584411621094,79.13223266601562,0.8742608428001404,10152,0.5944177508354187,0
12612,405.59600830078125,167.45883178710938,80.50414276123047,0.8768632411956787,10680,0.6338754892349243,0
13268,397.92999267578125,166.0079803466797,77.44358825683594,0.8845184445381165,10130,0.6279788017272949,0
14910,405.677001953125,163.3674774169922,84.68367004394531,0.855160653591156,10891,0.7501403093338013,0
14146,430.5119934082031,175.5174560546875,86.510009765625,0.8700941801071167,12000,0.6993077993392944,0
13568,445.9949951171875,184.3671875,87.04115295410156,0.8815408945083618,12719,0.6579923629760742,0
14212,399.635009765625,166.3654327392578,81.32897186279297,0.8723636865615845,10723,0.6373487710952759,0
14458,427.1400146484375,174.7940216064453,86.76219940185547,0.8681120872497559,11954,0.6342637538909912,0
12734,429.7149963378906,173.34828186035156,87.54778289794922,0.8630960583686829,11912,0.6087614893913269,0
14753,402.41900634765625,166.23431396484375,82.70548248291016,0.867450475692749,10876,0.7061184048652649,0
13901,445.2950134277344,180.9094696044922,87.40585327148438,0.8755393028259277,12448,0.5881078243255615,0
14819,420.364990234375,174.384521484375,79.60275268554688,0.8897345066070557,11009,0.6706051230430603,0
12006,419.1809997558594,171.37911987304688,84.67481231689453,0.8694170117378235,11504,0.7209183573722839,0
15344,424.57598876953125,173.9976348876953,84.7398910522461,0.8733922243118286,11631,0.6218962669372559,0
12450,416.6090087890625,175.39788818359375,77.31370544433594,0.897610068321228,10720,0.7175697684288025,0
12817,465.17999267578125,191.29664611816406,87.9218978881836,0.888120710849762,13345,0.7357401251792908,0
14908,434.08599853515625,183.58831787109375,82.08576965332031,0.8944746255874634,11937,0.6509981751441956,0
14980,415.1390075683594,173.7579345703125,81.30049133300781,0.8837839961051941,11116,0.6522723436355591,0
15213,432.3869934082031,178.69485473632812,83.95451354980469,0.8827619552612305,11940,0.5935842394828796,0
12899,428.7090148925781,173.4880828857422,86.6391830444336,0.8663740754127502,11921,0.7477721571922302,0
13263,399.177001953125,164.590576171875,80.95957946777344,0.8706603646278381,10630,0.7064107656478882,0
13988,419.4049987792969,173.3904571533203,84.3458251953125,0.8737083077430725,11560,0.803247332572937,0
13181,433.3479919433594,182.11395263671875,81.49728393554688,0.8942803740501404,11777,0.7853931188583374,0
12220,398.9200134277344,164.8453826904297,74.65758514404297,0.8915640711784363,9760,0.6767154932022095,0
13834,422.54901123046875,171.27105712890625,86.8359603881836,0.8619408011436462,11781,0.6482213735580444,0
16249,414.47198486328125,170.45758056640625,81.1702880859375,0.8793421387672424,10986,0.6117948889732361,0
11993,410.343994140625,164.0940704345703,87.66368103027344,0.8453402519226074,11378,0.6338300704956055,0
14313,443.52801513671875,186.5877227783203,80.95197296142578,0.9009827971458435,11952,0.739130437374115,0
14563,413.54998779296875,168.53347778320312,85.62770080566406,0.8613126277923584,11424,0.7723957896232605,0
14176,439.22198486328125,176.3439483642578,91.28974914550781,0.8555743098258972,12754,0.6358216404914856,0
14041,442.9750061035156,177.98634338378906,92.229248046875,0.8552706241607666,13028,0.7037404775619507,0
13022,426.30999755859375,176.11459350585938,85.90213775634766,0.8729762434959412,11928,0.7911933064460754,0
12796,440.5450134277344,181.72340393066406,85.19718170166016,0.8832889795303345,12283,0.6228586435317993,0
13811,462.2330017089844,188.1563720703125,87.74284362792969,0.884611189365387,13069,0.5852022171020508,0
13053,413.677001953125,164.79502868652344,84.79120635986328,0.857475221157074,11127,0.6087079644203186,0
12879,416.2229919433594,173.41998291015625,80.86934661865234,0.8846156597137451,11113,0.6323648691177368,0
14768,429.4179992675781,175.21588134765625,82.17780303955078,0.8831934332847595,11277,0.5695486664772034,0
12040,412.5069885253906,162.7202911376953,84.62435150146484,0.8541295528411865,10974,0.6859375238418579,0
13023,413.2829895019531,177.30690002441406,73.48820495605469,0.9100634455680847,10262,0.5464118719100952,0
14712,431.739990234375,179.46734619140625,81.84264373779297,0.8899639844894409,11627,0.5940170884132385,0
11353,416.04998779296875,168.4384765625,86.90823364257812,0.856610119342804,11594,0.6302623748779297,0
15534,426.5249938964844,182.83189392089844,77.69914245605469,0.9052046537399292,11291,0.7448210716247559,0
13337,413.8559875488281,169.87916564941406,80.89677429199219,0.8793359994888306,10924,0.6719858050346375,0
10951,418.85198974609375,172.20677185058594,81.69290161132812,0.8803156018257141,11069,0.6827394962310791,0
12590,454.6929931640625,181.8712921142578,87.00899505615234,0.8781367540359497,12709,0.6926810145378113,0
12932,467.6210021972656,193.56771850585938,88.06787109375,0.8905057907104492,13456,0.619173526763916,0
11941,423.1679992675781,169.2954559326172,86.5684585571289,0.8593752384185791,11657,0.7199974656105042,0
13665,425.60101318359375,182.23545837402344,76.19515991210938,0.9083946943283081,11017,0.5886412858963013,0
14272,423.7929992675781,179.84693908691406,77.79789733886719,0.9015963673591614,11015,0.5801600217819214,0
14874,414.8900146484375,165.73878479003906,87.03055572509766,0.8510363698005676,11478,0.6709530353546143,0
14418,420.10101318359375,170.6703643798828,85.49736785888672,0.8654760718345642,11582,0.6431748270988464,0
12434,384.74700927734375,164.35394287109375,68.90158081054688,0.907881498336792,8987,0.5875683426856995,0
13328,446.8110046386719,180.0201416015625,91.0481185913086,0.8626705408096313,12954,0.7910846471786499,0
12104,421.697998046875,168.3685302734375,83.7353286743164,0.8675593733787537,10988,0.5944567918777466,0
14398,417.97698974609375,166.91297912597656,87.66714477539062,0.8509624004364014,11597,0.6426007151603699,0
12352,413.260986328125,167.33331298828125,84.73780059814453,0.8622979521751404,11158,0.7936508059501648,0
14609,423.6759948730469,173.4139404296875,86.46707153320312,0.8668226599693298,11839,0.6211041212081909,0
12663,439.1860046386719,181.42677307128906,83.5256576538086,0.8877208232879639,11949,0.5674927234649658,0
13900,420.08599853515625,170.6370849609375,81.58211517333984,0.8783037662506104,10957,0.5949773192405701,0
14439,415.53900146484375,177.82223510742188,74.39627838134766,0.9082746505737305,10422,0.5660824775695801,0
14333,440.5639953613281,181.2036895751953,83.45518493652344,0.8876285552978516,12030,0.5790096521377563,0
13848,405.3559875488281,169.0958251953125,76.93233489990234,0.8905103802680969,10358,0.6360446214675903,0
13582,407.0870056152344,163.291748046875,84.58920288085938,0.855365514755249,10921,0.6121035218238831,0
14212,438.7749938964844,184.13534545898438,82.26663970947266,0.8946475386619568,11969,0.6567597985267639,0
15236,445.5870056152344,182.37852478027344,88.6329574584961,0.8739679455757141,12781,0.7988755702972412,0
14955,425.8160095214844,170.72097778320312,87.25543975830078,0.8595214486122131,11750,0.6650776267051697,0
14364,411.385986328125,171.01792907714844,82.0599594116211,0.8773601055145264,11155,0.6247787475585938,0
12975,454.4049987792969,184.815185546875,89.92162322998047,0.8736533522605896,13185,0.7266553640365601,0
12579,429.52398681640625,175.65869140625,84.90682220458984,0.875420331954956,11757,0.6063120365142822,0
15982,428.79998779296875,179.6996612548828,77.9217529296875,0.9010947942733765,11033,0.7165469527244568,0
10959,427.5719909667969,173.07945251464844,85.3546371459961,0.8699426651000977,11638,0.5984764695167542,0
13631,427.3320007324219,187.57418823242188,70.72579193115234,0.9261908531188965,10525,0.5432331562042236,0
14482,430.47100830078125,176.1828155517578,88.5140609741211,0.8646359443664551,12248,0.8023256063461304,0
14892,410.1099853515625,165.7333526611328,84.24877166748047,0.8611568808555603,11060,0.6800201535224915,0
14608,414.44500732421875,170.02101135253906,80.4247817993164,0.8810471296310425,10868,0.6171171069145203,0
12326,412.3340148925781,166.30606079101562,85.29817199707031,0.8584491014480591,11172,0.7760453820228577,0
13467,437.9389953613281,184.99966430664062,83.11607360839844,0.8933925628662109,12093,0.7623401284217834,0
15158,430.9490051269531,177.65762329101562,87.49514770507812,0.8703163862228394,12353,0.7565838694572449,0
13132,414.8110046386719,170.23533630371094,82.55313873291016,0.8745499849319458,11094,0.6027321219444275,0
14178,427.95599365234375,171.07894897460938,87.56867218017578,0.8590682148933411,11946,0.7363693714141846,0
15232,441.47698974609375,181.88800048828125,86.5787353515625,0.8794451355934143,12373,0.7725512385368347,0
10885,433.72900390625,180.2784881591797,84.2235107421875,0.8841592669487,12036,0.7976964712142944,0
14802,412.7489929199219,167.04510498046875,84.00162506103516,0.8643632531166077,11105,0.6705009341239929,0
14889,430.6440124511719,172.00987243652344,90.05436706542969,0.8519999384880066,12215,0.7163299918174744,0
15547,423.9809875488281,171.2086181640625,88.11246490478516,0.8574005365371704,11954,0.6391786336898804,0
11377,424.6239929199219,178.36341857910156,81.41404724121094,0.8897488713264465,11473,0.7461020350456238,0
12709,423.49700927734375,182.8002471923828,72.12429809570312,0.9188733696937561,10421,0.820385217666626,0
12384,454.99798583984375,182.57839965820312,93.23714447021484,0.8597773313522339,13459,0.7333148121833801,0
12219,408.7040100097656,167.5240936279297,82.57571411132812,0.870075523853302,10911,0.7409229278564453,0
13125,410.0840148925781,171.16845703125,75.23148345947266,0.8982341885566711,10251,0.719298243522644,0
13014,390.4419860839844,165.4956817626953,69.93974304199219,0.9063127040863037,9260,0.7722840309143066,0
13523,415.927001953125,169.2743377685547,81.99688720703125,0.8748453259468079,10996,0.593100368976593,0
14851,439.7760009765625,173.44276428222656,93.39813995361328,0.8426284193992615,12804,0.6388888955116272,0
14467,448.11199951171875,181.0390625,88.52607727050781,0.8722900748252869,12720,0.6327804923057556,0
14560,418.64599609375,172.5299072265625,83.84862518310547,0.8739617466926575,11409,0.648888885974884,0
15007,431.1289978027344,177.24331665039062,86.83843231201172,0.8717566728591919,12135,0.602790117263794,0
14500,412.135009765625,172.9621124267578,75.26065826416016,0.9003685712814331,10351,0.6983104944229126,0
13637,460.8190002441406,187.39630126953125,89.7934799194336,0.8777256011962891,13379,0.5959992408752441,0
16471,434.177001953125,179.4154510498047,83.34638214111328,0.8855500221252441,11820,0.6167649030685425,0
15452,418.6289978027344,164.12326049804688,90.98297119140625,0.8322786092758179,11861,0.6616352200508118,0
14041,416.42401123046875,173.8935089111328,78.45743560791016,0.8924325108528137,10825,0.5947362780570984,0
14865,404.8489990234375,168.11895751953125,77.88880920410156,0.8862037062644958,10369,0.7927436828613281,0
12720,390.9570007324219,160.2270965576172,78.86163330078125,0.8704897165298462,9956,0.6488139033317566,0
12972,431.8630065917969,174.35243225097656,88.68266296386719,0.8609791994094849,12188,0.6150653958320618,0
12931,438.7749938964844,177.40103149414062,87.37784576416016,0.8702874779701233,12420,0.6486660838127136,0
14017,429.3349914550781,174.33135986328125,86.89266967773438,0.8669276833534241,11963,0.6146813035011292,0
13269,503.4599914550781,206.05654907226562,96.41728210449219,0.883772611618042,15800,0.5846223831176758,0
13734,418.0329895019531,169.87318420410156,84.64671325683594,0.86700838804245,11340,0.6595959663391113,0
14549,408.281005859375,165.73292541503906,81.28663635253906,0.871459424495697,10649,0.7852649092674255,0
14831,416.489013671875,177.36634826660156,75.56694793701172,0.9046995639801025,10559,0.562459409236908,0
13669,395.9880065917969,168.2939453125,71.10741424560547,0.9063540101051331,9555,0.5751597881317139,0
13735,413.9599914550781,176.56651306152344,75.28861999511719,0.9045329689979553,10529,0.56037837266922,0
15583,428.8080139160156,169.5898895263672,89.57380676269531,0.8491331338882446,12067,0.737001895904541,0
11856,410.57598876953125,162.87139892578125,88.59012603759766,0.8391326665878296,11408,0.6434228420257568,0
12735,433.781005859375,184.42333984375,80.1666259765625,0.9005810618400574,11697,0.6127060055732727,0
14378,414.99700927734375,174.44915771484375,80.5641860961914,0.8869734406471252,11062,0.7549833655357361,0
14403,445.87200927734375,183.35057067871094,87.90731048583984,0.8775695562362671,12630,0.6045472025871277,0
12274,407.2820129394531,166.1415252685547,81.03927612304688,0.8729707598686218,10668,0.6562342643737793,0
12172,467.9549865722656,183.5563201904297,97.4687271118164,0.8473706841468811,14027,0.615855872631073,0
14085,418.9530029296875,172.96742248535156,84.43346405029297,0.8727616667747498,11482,0.6229390501976013,0
12410,434.6600036621094,179.1971435546875,86.49069213867188,0.8758096694946289,12229,0.6030865907669067,0
13196,425.05499267578125,173.3803253173828,83.83379364013672,0.8753303289413452,11526,0.6527705192565918,0
13455,418.8599853515625,169.07266235351562,87.52144622802734,0.855588972568512,11668,0.7578042149543762,0
12593,429.1300048828125,173.41819763183594,86.83406066894531,0.8656089901924133,11888,0.7373373508453369,0
14608,424.2749938964844,169.5191192626953,84.77814483642578,0.8659620881080627,11419,0.691623866558075,0
12939,451.7569885253906,188.23635864257812,86.35598754882812,0.8885583877563477,12878,0.8090233206748962,0
13193,427.52301025390625,172.7949981689453,86.44035339355469,0.8658822178840637,11765,0.6071127653121948,0
11883,459.3059997558594,192.8181915283203,84.02542877197266,0.9000554084777832,12846,0.5617267489433289,0
13501,432.8240051269531,174.96246337890625,85.08846282958984,0.8737785220146179,11833,0.5908389091491699,0
12202,430.10699462890625,177.7969207763672,85.67855072021484,0.8762317299842834,11993,0.7061741948127747,0
13273,446.84100341796875,191.38665771484375,83.25487518310547,0.9004262089729309,12625,0.591452419757843,0
12899,419.4549865722656,170.0657501220703,86.50566864013672,0.8609673976898193,11699,0.6943052411079407,0
13885,436.9219970703125,174.83229064941406,93.07769775390625,0.8465037941932678,12898,0.7019849419593811,0
13574,419.63800048828125,170.6001739501953,83.60846710205078,0.8716750144958496,11333,0.6593007445335388,0
14913,383.1159973144531,154.9503173828125,81.3568344116211,0.8510707020759583,10024,0.7022688388824463,0
16582,445.8280029296875,184.82801818847656,84.49703216552734,0.8893815279006958,12308,0.704816460609436,0
12467,444.17498779296875,181.92105102539062,87.73918151855469,0.8760101795196533,12508,0.6537377238273621,0
13167,424.5039978027344,176.02406311035156,84.99131774902344,0.875709056854248,11842,0.6067351698875427,0
13062,437.5660095214844,181.9034423828125,80.57669067382812,0.8965393900871277,11669,0.7662838101387024,0
14677,460.86700439453125,191.5177001953125,86.79779052734375,0.8914036154747009,13211,0.5882353186607361,0
14106,433.5979919433594,174.29940795898438,90.6949462890625,0.8539592027664185,12401,0.6384474039077759,0
14640,443.15399169921875,184.8018341064453,86.46865844726562,0.8837817311286926,12546,0.5870985984802246,0
12256,442.60198974609375,184.23643493652344,85.572021484375,0.8855896592140198,12418,0.7990440130233765,0
14362,469.5379943847656,196.46617126464844,85.99484252929688,0.899117112159729,13409,0.7270042896270752,0
12091,458.6499938964844,184.4170379638672,88.10064697265625,0.8785093426704407,12877,0.5772638916969299,0
12605,403.27801513671875,162.45733642578125,83.75511932373047,0.8568586111068726,10749,0.744926929473877,0
14697,431.76300048828125,179.59811401367188,82.5225830078125,0.8881856799125671,11786,0.602641761302948,0
14337,450.3349914550781,194.44674682617188,81.31934356689453,0.9083508849143982,12441,0.5565551519393921,0
13760,408.9729919433594,167.47096252441406,81.02894592285156,0.8751571774482727,10782,0.6173582673072815,0
16022,448.6369934082031,186.15756225585938,87.55859375,0.8824816942214966,12847,0.5909514427185059,0
11510,445.6629943847656,186.2803955078125,87.28702545166016,0.883421778678894,12811,0.7100807428359985,0
12798,467.89599609375,189.28475952148438,94.47992706298828,0.866520345211029,14142,0.6174538731575012,0
13683,449.260009765625,190.35739135742188,85.92546081542969,0.8923266530036926,12939,0.7760695219039917,0
14379,450.218994140625,188.31678771972656,83.71768951416016,0.8957501649856567,12447,0.717989444732666,0
13404,429.9490051269531,173.6934814453125,88.04170989990234,0.8620167374610901,12128,0.7844497561454773,0
12858,437.34698486328125,182.62881469726562,82.9129638671875,0.8910031318664551,12019,0.5793231725692749,0
15456,443.4909973144531,181.7682647705078,85.3275146484375,0.8829695582389832,12224,0.5901347994804382,0
14149,413.08099365234375,167.12600708007812,84.21858215332031,0.8637487888336182,11120,0.6398851275444031,0
13091,442.3349914550781,181.17674255371094,85.41496276855469,0.8818951845169067,12282,0.6013002991676331,0
16403,443.51800537109375,183.4257354736328,84.54717254638672,0.8874343633651733,12283,0.5707123875617981,0
13681,442.1719970703125,178.022705078125,90.75762939453125,0.8602874279022217,12835,0.7707526683807373,0
14263,438.3940124511719,182.43557739257812,85.0350570678711,0.8847267627716064,12276,0.7312852740287781,0
12068,452.5429992675781,188.35916137695312,82.79437255859375,0.8982152938842773,12367,0.7058686017990112,0
15710,433.9809875488281,174.7171630859375,87.27269744873047,0.8663090467453003,12005,0.6094631552696228,0
15545,437.7330017089844,178.8988800048828,86.44242095947266,0.8755146861076355,12204,0.6389959454536438,0
12720,419.5790100097656,174.73423767089844,75.53466796875,0.9017379283905029,10470,0.6273314952850342,0
15073,449.7139892578125,188.50738525390625,84.51765441894531,0.8938571214675903,12602,0.7983269095420837,0
11771,456.2489929199219,188.55091857910156,84.38185119628906,0.8942698240280151,12578,0.6534193754196167,0
14873,416.1629943847656,167.26898193359375,88.10797119140625,0.8500238656997681,11543,0.7842246294021606,0
14092,433.864013671875,173.9580841064453,86.97465515136719,0.8660399317741394,12054,0.629601776599884,0
14558,417.0,172.99356079101562,76.9076919555664,0.895744264125824,10527,0.5882353186607361,0
13321,431.4570007324219,176.30458068847656,85.55895233154297,0.8743529319763184,12006,0.6183493733406067,0
10796,443.45599365234375,187.66253662109375,83.75172424316406,0.8948888778686523,12442,0.6583266258239746,0
14444,433.5050048828125,171.52261352539062,91.3299560546875,0.8464514017105103,12356,0.7017421722412109,0
13313,416.0409851074219,170.91297912597656,82.10005950927734,0.8770704865455627,11085,0.6453585028648376,0
15578,461.2030029296875,191.54367065429688,86.72735595703125,0.8916217088699341,13272,0.7383295297622681,0
13930,442.2969970703125,178.60105895996094,90.33457946777344,0.862656831741333,12790,0.7344775199890137,0
12092,420.7239990234375,173.50665283203125,83.82770538330078,0.8755440711975098,11512,0.6098387241363525,0
13245,423.3290100097656,172.11276245117188,79.71240234375,0.8862848281860352,10881,0.5869697332382202,0
14572,429.0830078125,171.0142364501953,87.78890228271484,0.858183741569519,12017,0.6308982968330383,0
12470,448.8380126953125,180.471435546875,90.69844055175781,0.8645400404930115,12963,0.6616019010543823,0
15777,416.5610046386719,174.27423095703125,76.18439483642578,0.8993874788284302,10541,0.6122400760650635,0
14435,410.94000244140625,171.7461395263672,81.38594055175781,0.880592942237854,11132,0.6111856698989868,0
12745,444.6780090332031,177.64163208007812,90.33319091796875,0.8610539436340332,12724,0.7365447282791138,0
13533,423.3739929199219,168.3994903564453,89.37419128417969,0.8475427031517029,11963,0.7158088088035583,0
12551,442.49798583984375,173.8036346435547,96.697509765625,0.8309409022331238,13278,0.647648811340332,0
14078,419.7139892578125,173.07705688476562,82.31733703613281,0.8796557784080505,11335,0.6016453504562378,0
13057,454.10400390625,192.0917205810547,83.93650817871094,0.8994806408882141,12811,0.5667839050292969,0
14824,414.0790100097656,169.0088348388672,84.32627868652344,0.8666331171989441,11289,0.7899201512336731,0
14189,430.2550048828125,172.5695343017578,88.02676391601562,0.8601183891296387,12088,0.7175048589706421,0
15418,457.01800537109375,188.33433532714844,90.13023376464844,0.8780521154403687,13323,0.7794423699378967,0
14828,468.2279968261719,187.6287384033203,92.69112396240234,0.8694542646408081,13756,0.5997135639190674,0
11774,427.22198486328125,174.31781005859375,82.17609405517578,0.8819112777709961,11506,0.6085770130157471,0
13335,398.5379943847656,160.84901428222656,82.4916000366211,0.8584775924682617,10392,0.7956470847129822,0
11350,429.781005859375,179.1381378173828,81.86804962158203,0.8894611597061157,11532,0.5789393186569214,0
13484,440.5769958496094,184.65521240234375,86.31019592285156,0.8840392231941223,12597,0.6723029613494873,0
13189,412.3059997558594,165.55162048339844,83.92192840576172,0.8619913458824158,11017,0.6141043305397034,0
12495,420.55499267578125,168.11865234375,83.5630111694336,0.8677231073379517,11174,0.640849232673645,0
12712,370.4460144042969,156.07228088378906,70.63035583496094,0.891739547252655,8648,0.7615591287612915,0
13446,450.5589904785156,187.54214477539062,84.03810119628906,0.8939821720123291,12504,0.7071577310562134,0
14294,419.1000061035156,166.86517333984375,84.30315399169922,0.8629922270774841,11258,0.6947577595710754,0
12158,413.2040100097656,173.62322998046875,74.2406005859375,0.903969943523407,10221,0.5797327756881714,0
13918,455.2669982910156,181.2097930908203,92.44759368896484,0.8600742816925049,13375,0.622191309928894,0
13502,433.7130126953125,180.31642150878906,80.25337982177734,0.8954958915710449,11485,0.7004870176315308,0
13314,455.31500244140625,188.19117736816406,87.0829086303711,0.8864959478378296,13082,0.675079345703125,0
14226,436.27801513671875,180.92755126953125,85.87905883789062,0.8801692724227905,12303,0.6206560134887695,0
12916,444.9540100097656,180.22085571289062,87.5452880859375,0.8740885257720947,12478,0.6045055985450745,0
13372,428.3869934082031,177.81396484375,83.65266418457031,0.882426381111145,11733,0.7449954748153687,0
14314,416.64599609375,165.78099060058594,89.89610290527344,0.8402119278907776,11782,0.6452168822288513,0
13567,421.9599914550781,170.8734893798828,83.75952911376953,0.8716187477111816,11201,0.69554203748703,0
14602,416.0840148925781,172.1811981201172,82.18488311767578,0.8787316083908081,11222,0.6178802847862244,0
11846,418.7099914550781,171.10838317871094,84.56639099121094,0.8693328499794006,11440,0.7356057167053223,0
