,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,44.9455,46.2727785276074,36.4807661747997,35.9114395629387,1.19504211621707,1.04694255598929,77.2173,24.8645527607362,28.3866439183113,31.292028227637,933.65,1050.58588957055,834.758868970448,976.402064147814,1.28576654093762,1.16035027462906,983,396.530674846626,406.974603015962,359.598965426578,146,123.981595092025,121.989416239286,104.324543689313,1.22784191343016,1.22653231421384,187,46.0122699386503,79.9968749389625,72.329467082916,1842.86625,2066.87883435583,68.8028075861342,38.8220023348266,0.364507222766762,0.151006785653012,6509.749,1996.85552147239,2717.59290702456,2964.87427168726,112.875,127.169938650307,50.1653992710119,50.2258395822594,0.737524366796779,0.56386700031138,342,104.907975460123,138.079874981838,149.296214447864,6.7225,7.71957055214724,2.74004013168664,2.84274248039844,0.71607085563167,0.563713639139427,20.64,6.33128834355828,8.30708244511874,8.90495046366681,30.7586825,15.0413282208589,0.852728075766454,0.289146043624835,0.484445452961817,0.697030169643832,99.9911,7.97273006134969,41.0628011400089,27.0845827959257,3.25,3.76073619631902,2.78315768371374,3.51111592672763,1.26585675187274,1.15740516670847,4,1.45398773006135,1.4790199457749,1.12873432472234,11.5
3,65.3044933333333,65.3044933333333,58.0378854051791,58.0378854051791,0.999862047138231,0.999862047138231,64.82088,21.60696,27.3228009358745,27.3228009358745,798.6,798.6,790.261132239376,790.261132239376,1.08814243332432,1.08814243332432,282.6,94.2,115.714476190319,115.714476190319,141,141,135.820192019936,135.820192019936,1.05975670022793,1.05975670022793,87,29,40.3236903073119,40.3236903073119,5542.33333333333,5542.33333333333,4853.86815369827,4853.86815369827,0.984105334688075,0.984105334688075,6240,2080,2550.81376993478,2550.81376993478,100.733333333333,100.733333333333,97.9885943966289,97.9885943966289,1.07015272211968,1.07015272211968,55.6,18.5333333333333,24.5248626680944,24.5248626680944,34.9,34.9,33.402022180266,33.402022180266,1.05303987459924,1.05303987459924,23.4,7.8,10.8249711316012,10.8249711316012,84.6666666666667,84.6666666666667,73.9863622299141,73.9863622299141,0.960162680796818,0.960162680796818,100,33.3333333333333,46.2264955289592,46.2264955289592,4.66666666666667,4.66666666666667,4.64158883361278,4.64158883361278,1.09337471755665,1.09337471755665,1,0.333333333333333,0.471404520791032,0.471404520791032,8.2
3,83.59549,75.89073,53.3419834664641,48.5704842909689,0.829023758053645,0.808201796525866,128.09447,43.7467058823529,53.7343291013005,49.9392366162905,683.866666666667,712.170588235294,675.003407511651,706.084009991471,1.08596616890434,0.991217755764811,259.1,238.770588235294,107.415837855608,88.8880642070549,153.333333333333,148.882352941176,144.541077788012,140.501557747019,1.04616911514647,0.98774078287883,108,53.0588235294118,47.4154217762768,46.107141660601,6992,7774,5718.72378899271,6182.96542702523,0.922466722471551,0.736222177239019,9910,4952.94117647059,4089.72794531209,4513.82488127569,60.1666666666667,67.0647058823529,52.3539122370759,57.2428030469735,0.96544345803591,0.784243377388229,74.6,39.6411764705882,31.3753972971747,34.4745761596003,27.3333333333333,30.8529411764706,20.0792687415905,25.3626430454821,0.862433497829233,0.806398465723567,43.7,16.5352941176471,17.8777950417705,15.756646315577,53.3333333333333,68.2941176470588,34.793339985894,47.8854621209744,0.719980401715312,0.545990070767565,107,54.1764705882353,47.4856703531591,48.9847091458529,4,4.41176470588235,3.77976314968462,4.15702301694209,1.03972077083992,0.882563295379834,3,2.29411764705882,1.4142135623731,1.49740259545387,3.15
3,26.4573462,26.057254825,26.4087694729875,25.9963252285187,1.09679448178705,0.986516571829902,3.7805,8.779807675,1.58726773978921,1.78455960440537,700.166666666667,735.55,694.167645027213,732.438833039219,1.09027215992763,0.940414511165635,208.8,296.5,89.1946311289094,63.9556291502163,124.666666666667,128.875,123.839064544009,127.839589984879,1.09183592927656,0.936724314372046,34,57.75,14.6590889515307,16.2668182199224,2256,2080.25,2219.50682982279,2049.76383769443,1.08281638955613,1.0240536932817,962,536.25,396.205333970489,360.512742493244,60.2,56.9125,20.7363872586665,12.3729417966087,0.600962375481816,0.386428890046121,133.6,49.9125,55.731917844864,62.0370541994863,23.2,24.5125,16.718690155549,17.2264779447289,0.783476166518872,0.668266921943996,41.5,17.4875,19.1093345427481,19.9075009418561,181.666666666667,165.625,178.002609059935,163.861790582946,1.07761937195549,1.02501404714921,85,50.625,37.9326889224701,26.626760505176,3,2.875,2.88449914061482,2.72852320364273,1.06085694715802,0.972439911716149,2,1.125,0.816496580927726,0.927024810886958,5.2
3,26.4573462,26.1004743866667,26.4087694729875,26.0434603343679,1.09679448178705,1.05582379595517,3.7805,5.94602561333333,1.58726773978921,1.72426900036371,700.166666666667,721.513333333333,694.167645027213,717.199683086112,1.09027215992763,1.01418492364793,208.8,228.633333333333,89.1946311289094,75.2844372290109,124.666666666667,128.266666666667,123.839064544009,127.288488301629,1.09183592927656,1.00746206769829,34,44.0666666666667,14.6590889515307,15.8470466929611,2256,2127.73333333333,2219.50682982279,2092.89747242215,1.08281638955613,1.08351937315575,962,271.066666666667,396.205333970489,387.32165214744,60.2,54.5333333333333,20.7363872586665,13.2155397666846,0.600962375481816,0.508319669358873,133.6,44.3333333333333,55.731917844864,59.1470108195578,23.2,22.9333333333333,16.718690155549,16.2637358667884,0.783476166518872,0.757818207868637,41.5,14.5933333333333,19.1093345427481,19.2949619215886,181.666666666667,171.666666666667,178.002609059935,169.108972469641,1.07761937195549,1.07605203799716,85,27.6666666666667,37.9326889224701,31.9722101554181,3,2.86666666666667,2.88449914061482,2.73269762509751,1.06085694715802,1.04872408588613,2,0.733333333333333,0.816496580927726,0.884433277428107,6
3,31.7150128666667,31.7150128666667,31.1997875951856,31.1997875951856,1.08174216893416,1.08174216893416,13.0964614,4.36548713333333,5.93067438758846,5.93067438758846,650.866666666667,650.866666666667,644.247882790765,644.247882790765,1.08812309998075,1.08812309998075,208.8,69.6,95.6834131684042,95.6834131684042,141,141,136.459017067581,136.459017067581,1.06471704691648,1.06471704691648,83,27.6666666666667,37.5854581808798,37.5854581808798,2193.33333333333,2193.33333333333,2136.40602684176,2136.40602684176,1.07370830255198,1.07370830255198,1150,383.333333333333,479.32823363073,479.32823363073,60.99,60.99,28.4406595418744,28.4406595418744,0.6482242193527,0.6482242193527,131.23,43.7433333333333,54.9049074916502,54.9049074916502,23.1466666666667,23.1466666666667,16.6155653103261,16.6155653103261,0.780471403005523,0.780471403005523,41.66,13.8866666666667,19.1499091961874,19.1499091961874,195,195,191.747497937454,191.747497937454,1.08227618356019,1.08227618356019,85,28.3333333333333,34.8807492274273,34.8807492274272,3,3,2.88449914061482,2.88449914061482,1.06085694715802,1.06085694715802,2,0.666666666666667,0.816496580927726,0.816496580927726,2.6
3,31.7150128666667,31.8106895213333,31.1997875951856,31.3084073887978,1.08174216893416,1.05952032055484,13.0964614,6.70388714533333,5.93067438758846,5.86204759767539,650.866666666667,668.962666666667,644.247882790765,661.720627190366,1.08812309998075,1.03767328332347,208.8,187.744,95.6834131684042,99.7003066171592,141,140.393333333333,136.459017067581,135.737690674781,1.06471704691648,1.04936081616044,83,35.56,37.5854581808798,38.0059463183796,2193.33333333333,2161.26666666667,2136.40602684176,2109.29074963823,1.07370830255198,1.0636060795652,1150,461.933333333333,479.32823363073,456.177299839535,60.99,68.8853333333333,28.4406595418744,31.344683945996,0.6482242193527,0.525393496590269,131.23,55.452,54.9049074916502,58.3369009994722,23.1466666666667,26.57,16.6155653103261,18.9974881926798,0.780471403005523,0.652215649745145,41.66,18.4446666666667,19.1499091961874,20.1246937864903,195,187.633333333333,191.747497937454,184.430070974325,1.08227618356019,1.09697940510024,85,8.69999999999999,34.8807492274273,34.6299324605495,3,3.08666666666667,2.88449914061482,2.95732079924034,1.06085694715802,1.00448515128417,2,1.01333333333333,0.816496580927726,0.863609994281112,2.46
3,106.452956666667,110.2797175,99.7557072276672,104.852665139121,1.04107486292431,0.960219509362274,80.21207,46.20665,34.4888699450285,30.5948346619232,703.533333333333,735.975,692.401887271623,725.218756243735,1.08324767812469,0.980039481345631,292.2,281.375,121.505948642672,119.290221204422,159,152.5,156.924531324319,150.567430982005,1.08525370774516,1.07078202004976,62,29.25,26.2805377925694,25.3919278511892,7250.33333333333,7112,7157.32966321561,7039.36266646257,1.08542135642224,1.04928332010106,2762,1812,1193.53657487132,1061.03982017642,89.2333333333333,93.1,83.7881459851336,88.5877366552578,1.04307073544899,0.95409195027101,64,39.975,28.3244692016559,25.4275441205005,14.4,15.725,12.8759240861225,14.3202421624653,1.00551430968864,0.878044140582847,13.4,8.275,5.81778881248423,5.53641355030493,42.6666666666667,38,30.5069409984513,28.7310704473772,0.788703321197867,0.88144495990146,78,19.5,34.4705993887867,30.9273341883842,3.33333333333333,3.75,3.10723250595386,3.49963551158058,1.02965301406457,0.860851390631232,3,2,1.24721912892465,1.29903810567666,1
3,108.07049,111.4928675,102.432412654119,106.955768210675,1.05035806341036,0.971339895793209,75.35947,44.9935,32.2522809808371,28.5533750125562,706.466666666667,738.175,695.14979042847,727.376293618901,1.0831069499831,0.981236049398735,292.2,281.375,122.362367126862,119.355213019792,157.666666666667,151.5,155.507528162605,149.546575984421,1.08451242734097,1.06847846015043,62,30.25,26.8493740874697,25.588083163848,7267.66666666667,7125,7171.229501779,7049.61323571998,1.08495764216293,1.04948373926697,2814,1812,1217.61907927817,1083.05516941659,91.3666666666667,94.7,85.3343113172556,89.8109802058266,1.03838163365013,0.957723451928746,70.4,39.975,30.2475710686917,26.8238699668784,13.0333333333333,14.7,11.7587012657126,13.3778423689835,1.00589561199713,0.842117091835016,13.4,8.275,5.47073019704764,5.54797260267208,145.666666666667,115.25,49.9733190984556,41.6012573394449,0.344913853176726,0.459324704571981,387,96.75,179.896884044413,164.461811676754,3.33333333333333,3.75,3.10723250595386,3.49963551158058,1.02965301406457,0.860851390631232,3,2,1.24721912892465,1.29903810567666,0.9
3,122.361823333333,122.2113675,121.641681266523,121.671250166645,1.09272978968196,1.03658120207862,32.48547,34.275,13.2689633800995,11.4942138817828,725.966666666667,752.8,712.888483631638,741.253137598334,1.08143622100399,0.988374164420851,292.2,281.375,131.285371953195,122.829027513858,165.666666666667,157.5,163.653131138149,155.383947162107,1.08664992389256,1.08000900211913,62,24.25,25.4209012865835,26.1677282162591,8288.66666666667,7890.75,7909.73440060793,7587.37414341494,1.0501303295485,1.05000179021987,5877,1812,2650.13639062009,2396.33682680461,69.8,78.525,65.8916403729876,73.9791624215552,1.03897944167026,0.867069009035021,55.2,39.975,24.7874968482096,26.2524641700546,14.2333333333333,15.6,12.7499284886416,14.2150165032558,1.00640090082195,0.87460435442768,13.4,8.275,5.74185413336919,5.50726792520575,36,33,28.0847770705579,27.0026287884391,0.864835811890108,0.929678729855218,58,14.5,25.152865973218,22.3941956765587,4,4.25,3.91486764116886,4.16179145028782,1.0775563270668,0.958691859325372,2,1.75,0.816496580927726,0.82915619758885,2.7
3,106.749023333333,100.317734,103.462558898774,97.5429731363675,1.06825446437586,1.08026141357146,63.98387,14.786906,26.1223416167034,23.8889761796822,763.6,808.1,743.730261742775,792.579867837812,1.07354555055086,0.991207343737771,405.1,270.26,167.770696686479,147.96928059567,159.333333333333,152.2,155.456441585945,148.56740738557,1.07522910098748,1.07048719492502,81,28.6,33.7671766990109,32.6030673403593,7965.33333333333,8329.2,7507.76831405265,7814.37994365907,1.0372160983268,0.954528830322445,6296,3580,2874.29809789374,3019.85326795856,61.4,63.78,60.1132859701975,62.4947481675355,1.07690439642076,1.00339380457974,30,21.9,13.0084587864973,13.0029842728506,16.9,19.02,14.2838603832331,16.8246719862801,0.955186933275291,0.862090491699039,21.4,9.82,8.73765796232987,8.04049749704581,44.6666666666667,51,35.8693826263978,43.9420194199916,0.930707238843892,0.844836868981218,58,25.8,23.9768406778059,21.1943388667823,4,4.2,3.91486764116886,4.12891791733337,1.0775563270668,0.9989405268004,2,1.4,0.816496580927726,0.748331477354788,0.97
3,50.3525666666667,42.5946606557377,39.1547032412641,29.210755882362,0.875857308423545,0.6320326173946,79.9606,30.8213393442623,33.5997844908102,37.3862710354855,805.466666666667,1092.43442622951,721.969756280533,1041.01524846748,0.992423992459099,0.544622434586375,894.6,854.188524590164,375.053439155305,306.359799659847,160.333333333333,97.7540983606557,130.376815981951,77.3916129673155,0.941842004064546,0.782438072254303,195,58.3114754098361,82.3259105965768,68.9857803684173,3712.47633333333,3385.46163934426,232.54108940418,29.1837701969159,0.272295316437527,0.0294184388204595,10278.571,3369.55475409836,4657.02682210301,4816.5671002126,88.6,118.326229508197,80.5138306804712,112.68833341903,1.00359779612628,0.54475745691583,92.6,92.6245901639344,39.3019931640453,33.4919412946612,12.8506666666667,11.9870491803279,2.65055690206313,1.22367008462647,0.263249223509089,0.08709836097425,35.778,11.7650819672131,16.3916572546999,16.7734910043494,79.6755266666667,47.2305442622951,7.17557308651165,0.503890284420489,0.680821609858269,0.154022371110048,138.97342,45.5563409836066,58.5275777096127,65.329661537114,3,3.29508196721312,2.28942848510666,2.83483819764294,0.848685557726417,0.701010679662279,5,1.95081967213115,2.16024689946929,1.89342488104668,9.5
3,50.3525666666667,42.3297848484848,39.1547032412641,29.8630971259231,0.875857308423545,0.803545640083066,79.9606,25.524396969697,33.5997844908102,35.9541419118359,805.466666666667,1041.37878787879,721.969756280533,971.572356021955,0.992423992459099,0.647865718491657,894.6,757.772727272727,375.053439155305,344.307236616382,160.333333333333,108.757575757576,130.376815981951,84.3992864826571,0.941842004064546,1.01320105121689,195,35.4848484848485,82.3259105965768,76.6527116296851,3712.47633333333,3193.83575757576,232.54108940418,37.6966658457615,0.272295316437527,0.117064047149238,10278.571,3114.28545454545,4657.02682210301,4678.65197793393,88.6,113.142424242424,80.5138306804712,105.944291577672,1.00359779612628,0.654900348748424,92.6,81.8272727272727,39.3019931640453,36.9400663672111,12.8506666666667,11.2554545454545,2.65055690206313,1.28485198196318,0.263249223509089,0.157976753002749,35.778,10.7745454545455,16.3916572546999,16.3268313262869,79.6755266666667,51.2282303030303,7.17557308651165,0.752317978430757,0.680821609858269,0.470307409538639,138.97342,42.105103030303,58.5275777096127,64.3397873958153,3,3.12121212121212,2.28942848510666,2.61966544077043,0.848685557726417,0.785100941978298,5,1.72727272727273,2.16024689946929,1.91892608472577,4
5,92.36873464,104.66095432,58.6962786966672,79.3980646329515,1.26989342175897,1.21687199845218,192.981,40.19614,73.7010491236278,64.7700295607006,1035.5,924.27,953.713996190833,870.402183711893,1.530108058829,1.49059606745458,1138.9,267.94,413.893739986485,333.916929939169,106.2,117.8,89.6478090881516,105.842008456785,1.45725061949763,1.32635071686331,153,37,57.8943866018114,49.6825925249478,4149.625,5113.1125,234.028787603022,1167.92474589929,1.05542648957125,1.07867263516451,9778.571,1955.8571,3756.26260304926,3135.20791243411,162.14,154.24,133.45767487292,130.87269231815,1.43370920325529,1.32423357162218,280,68.7,97.0416323028421,82.1661755225348,4.6164,5.6482,1.84542936066373,3.43909003418765,1.14376823896839,1.11624864981078,10.678,2.1578,4.0304128622264,3.38725924015272,4.314856,4.413428,0.524824723596534,0.947352225915867,0.77969562265505,0.832628910115693,12.97342,2.597342,5.29494026940286,5.2182334815008,3.4,4.3,2.82523450049477,3.77208744048648,1.45204407319368,1.16966537069869,5,2.3,1.85472369909914,1.79164728671689,2.6
4,78.4260905,80.70974096,66.6164527140455,73.1990511872212,1.22895378232733,1.17641911919305,120.990238,27.91489904,45.2264709974587,37.7434767156963,815.85,811.668,793.883416205739,794.433234591632,1.36060142765002,1.21671271300836,464.3,297.584,180.767398885972,159.15178345215,149.75,149.56,141.650097020732,143.410943832291,1.32977000497997,1.24583523053474,133,42.08,51.4702584023045,45.3679005465318,5167,6005.12,4556.62182844458,5685.2409388455,1.28542487701553,1.1270874549333,6051,2373.84,2169.66091820819,1632.07819224448,55.175,53.404,47.5346393030081,44.330684868865,1.27194426136613,1.10142281880726,62.3,26.296,24.225335394995,26.8650625162124,12.86,17.4072,6.90645910372289,13.1808738302366,1.05010475424693,0.89161266974566,27.06,11.0288,9.7866133059399,9.06515064188125,35.809,48.09888,10.6883159589887,29.2339323964571,0.933429031829029,0.87158035317072,78.764,25.26112,30.854164111186,26.8853528603513,4,3.96,3.87298334620742,3.83361640238729,1.35471041871793,1.20601837391003,2,1.6,1,0.999199679743744,23.5
4,78.4260905,79.71489144,66.6164527140455,71.493381392653,1.22895378232733,1.197876577573,120.990238,26.67594856,45.2264709974587,38.7013798129334,815.85,821.752,793.883416205739,803.598147786149,1.36060142765002,1.25771945077029,464.3,269.1,180.767398885972,163.4306828475,149.75,147.24,141.650097020732,140.768782076267,1.32977000497997,1.28905557799204,133,34.44,51.4702584023045,46.4493530633097,5167,5763.08,4556.62182844458,5362.07056503219,1.28542487701553,1.16855386737098,6051,2072.04,2169.66091820819,1779.0425721719,55.175,55.616,47.5346393030081,46.9566194511355,1.27194426136613,1.13398622457367,62.3,26.984,24.225335394995,26.057546776318,12.86,16.8808,6.90645910372289,11.6572534359802,1.05010475424693,0.881416498258427,27.06,11.0032,9.7866133059399,9.6241853348738,35.809,44.94832,10.6883159589887,23.1685382847766,0.933429031829029,0.886809687185539,78.764,22.09168,30.854164111186,27.6827602073493,4,4.04,3.87298334620742,3.91275454441898,1.35471041871793,1.24108460103269,2,1.4,1,0.999199679743744,28.7
4,78.4260905,78.72004192,66.6164527140455,69.8274567778503,1.22895378232733,1.21061844571238,120.990238,25.43699808,45.2264709974587,39.6111614715684,815.85,831.836,793.883416205739,812.868791242449,1.36060142765002,1.27612555663042,464.3,269.1,180.767398885972,166.992550444623,149.75,144.92,141.650097020732,138.175298744347,1.32977000497997,1.31854838676097,133,30.52,51.4702584023045,47.3927589405808,5167,5521.04,4556.62182844458,5057.27040483587,1.28542487701553,1.20283226307949,6051,1999.12,2169.66091820819,1883.9158681852,55.175,57.828,47.5346393030081,49.7381016512865,1.27194426136613,1.14683431566518,62.3,27.672,24.225335394995,25.0294629586813,12.86,16.3544,6.90645910372289,10.3097533153637,1.05010475424693,0.866197619842641,27.06,10.9776,9.7866133059399,10.1251536600686,35.809,41.79776,10.6883159589887,18.3615792420117,0.933429031829029,0.898708475574444,78.764,19.96224,30.854164111186,28.1068705184764,4,4.12,3.87298334620742,3.99352635160306,1.35471041871793,1.254503353267,2,1.4,1,0.992773891679269,21.5
4,118.7369,88.699808,105.14314480374,81.0222330858724,1.27372650068457,1.29290194363721,136.372,21.935252,55.6294366098561,41.6195011431316,780.075,796.296,764.169858620467,781.013017247342,1.36687835746107,1.13864718117908,399.3,340.2836,150.130316308866,148.82054153913,170.25,155.256,164.902972299563,149.785124160446,1.35522914236292,1.24006367054281,117,47.616,42.2869660770314,43.0742436265572,10351.25,7135.384,8546.35823355983,6694.1570368246,1.18182525237335,1.28804534196561,17316,1810.504,7117.90058145659,3488.77173637715,75.175,54.9332,57.2457384608802,43.4930933995076,1.16191891435127,1.13169920831383,135.3,25.6768,49.7982617668529,34.197771532075,19.2,18.9968,17.4362781327142,17.3278340251283,1.29857770880799,1.06092404045229,18.4,9.936,7.83677229476524,7.80232207486976,73.25,57.524,53.6666019492844,47.8758909147388,1.14321142353804,1.11270859139601,136,25.324,49.9368351019566,30.6917810496556,4.25,3.932,4.0536004644211,3.79407642181805,1.3397180434946,1.16608018007377,3,1.736,1.29903810567666,1.06177963815474,21
4,118.7369,90.336272,105.14314480374,82.232955392877,1.27372650068457,1.31523265312258,136.372,19.628648,55.6294366098561,42.9551080612075,780.075,797.604,764.169858620467,782.271524135215,1.36687835746107,1.16227463269908,399.3,329.8664,150.130316308866,148.96680832991,170.25,155.544,164.902972299563,150.042557662479,1.35522914236292,1.2647723286532,117,43.584,42.2869660770314,43.1584066434339,10351.25,7311.616,8546.35823355983,6779.24954103915,1.18182525237335,1.31338840259674,17316,1659.856,7117.90058145659,3871.5564328244,75.175,56.5568,57.2457384608802,44.6470937496502,1.16191891435127,1.15553458393158,135.3,25.8832,49.7982617668529,35.552740172313,19.2,19.1432,17.4362781327142,17.4600470849873,1.29857770880799,1.0847427058154,18.4,9.624,7.83677229476524,7.81788038793125,73.25,58.376,53.6666019492844,48.2456807581566,1.14321142353804,1.14757222302003,136,24.376,49.9368351019566,32.2233862900844,4.25,3.968,4.0536004644211,3.82576627399793,1.3397180434946,1.19029616440367,3,1.664,1.29903810567666,1.08026663375298,21.6
5,60.93397464,71.7566337326633,44.6093912440798,55.757960494443,1.34182238539412,1.19921432595782,122.90607,34.5189944080402,44.8972461624315,44.2492369546548,1047.9,895.123115577889,969.690878575021,847.527555697854,1.5349583785485,1.45748804158494,1138.9,263.163316582915,405.086662332889,297.797715851167,111,128.532663316583,93.0916906741733,113.77333324147,1.45637559724317,1.30608731931094,153,48.1507537688442,59.6992462263972,54.4952875971279,3950.025,4961.9150201005,231.971507721961,821.718702389886,1.0903632453347,1.08958652799921,7872.571,1978.35786934673,3303.27832358498,2947.69019591229,123.64,75.5804020100502,79.5122808428765,56.4088678577724,1.23923452185234,1.38906318272461,312.3,27.9020100502513,110.913111939031,57.7906555350869,9.6564,12.0654773869347,2.68290407719922,4.8989641204279,0.995338910983156,0.968350092648327,27.478,6.95457286432161,10.3083129482957,10.2491365023332,28.410856,35.6849592964824,2.0678309853957,6.25157613659255,0.915950052563456,0.914297126254961,78.97342,19.8486894472362,31.2221645006323,31.0689124774023,2.8,3.23618090452261,2.45950948584936,3.04405249880368,1.49440321137961,1.35266166792323,4,1.23618090452261,1.32664991614216,1.12061428211656,25.9
6,61.6749788666667,71.7781952904523,47.5440382512572,55.777839755982,1.57107068046371,1.2107739330414,122.90607,34.753027638191,41.0188700128124,44.2438011070641,1024.21666666667,895.454849246231,958.737713563898,847.866243637446,1.7268773845112,1.47017058083685,1138.9,294.883869346734,373.564592436465,297.727707736233,116.166666666667,128.501005025126,99.8789164498879,113.749144385238,1.66519819578392,1.32060890762401,153,48.6738693467337,55.7088163778609,54.4833868828481,4481.6875,4960.25522110553,410.656378615886,821.536895410104,1.37960147059107,1.10853369868379,7872.571,1960.55234170854,3241.35231121517,2946.25628164985,103.283333333333,75.5448994974874,41.024539941097,56.0985545381589,1.25323320981257,1.38873489454157,328,32.2202261306533,111.010816540051,57.8313176238055,9.272,12.050891959799,3.17359992890835,4.891990262796,1.25423010301424,0.976746750721493,27.478,6.95457286432161,9.44933401533321,10.2512469879241,43.6757133333333,35.7776728643216,4.06873501672308,6.25748870439005,1.18611944289306,0.953569687333972,119.97342,19.6700462311558,44.4683292968777,31.2586270801146,2.66666666666667,3.23391959798995,2.37617679756498,3.04126274434756,1.6843729712136,1.36113261716511,4,1.25175879396985,1.24721912892465,1.12209657211561,15.6
6,61.6749788666667,71.7925696623115,47.5440382512572,55.7910965343571,1.57107068046371,1.21671440463231,122.90607,34.6544648241206,41.0188700128124,44.2401709995173,1024.21666666667,895.676005025126,958.737713563898,848.092110786096,1.7268773845112,1.47666382086312,1138.9,293.518341708543,373.564592436465,297.680821133937,116.166666666667,128.479899497487,99.8789164498879,113.7330213382,1.66519819578392,1.32815232106616,153,48.4597989949749,55.7088163778609,54.4754414077831,4481.6875,4959.14868844221,410.656378615886,821.415713104785,1.37960147059107,1.11838229283593,7872.571,1948.68198994975,3241.35231121517,2945.29943132795,103.283333333333,75.5212311557789,41.024539941097,55.8926279493536,1.25323320981257,1.38847515245141,328,32.2179648241206,111.010816540051,57.8583977043645,9.272,12.0411683417085,3.17359992890835,4.88734654055068,1.25423010301424,0.981168408432145,27.478,6.95457286432161,9.44933401533321,10.252642209606,43.6757133333333,35.8394819095477,4.06873501672308,6.26143352256373,1.18611944289306,0.973170963552183,119.97342,19.5509507537688,44.4683292968777,31.3843142186553,2.66666666666667,3.23241206030151,2.37617679756498,3.03940432857721,1.6843729712136,1.36558499607806,4,1.24874371859296,1.24721912892465,1.12308114906815,0.2
5,60.93397464,72.1897007313131,44.6093912440798,56.5996353870221,1.34182238539412,1.21918680710578,122.90607,33.7338174505051,44.8972461624315,43.9949844232975,1047.9,911.542424242424,969.690878575021,856.245149825657,1.5349583785485,1.57444582604142,1138.9,120.151515151515,405.086662332889,332.067282670825,111,128.636363636364,93.0916906741733,113.502263159124,1.45637559724317,1.32806675816056,153,46.2727272727273,59.6992462263972,54.7959400076531,3950.025,4986.98146464646,231.971507721961,855.890603017676,1.0903632453347,1.08962082788377,7872.571,1988.26391919192,3303.27832358498,2933.8922523742,123.64,84.6868686868687,79.5122808428765,58.5734231668484,1.23923452185234,1.48975462250558,312.3,20.1262626262626,110.913111939031,79.2542127057548,9.6564,12.1272121212121,2.68290407719922,5.01598878507169,0.995338910983156,0.970144613036133,27.478,6.97656565656566,10.3083129482957,10.2380518775758,28.410856,35.8651086868687,2.0678309853957,6.43979080195175,0.915950052563456,0.914338181863475,78.97342,19.9475363636364,31.2221645006323,31.0434236908478,2.8,3.19191919191919,2.45950948584936,2.94557392696163,1.49440321137961,1.37384327980979,4,1.19191919191919,1.32664991614216,1.19491149815354,33.5
6,61.6749788666667,72.2330416404041,47.5440382512572,56.6402052066688,1.57107068046371,1.23939745345011,122.90607,34.7799570707071,41.0188700128124,43.9835565088015,1024.21666666667,912.209242424242,958.737713563898,856.933088230255,1.7268773845112,1.5962493147624,1138.9,234.822121212121,373.564592436465,331.907750799586,116.166666666667,128.572727272727,99.8789164498879,113.453762167413,1.66519819578392,1.35374862136173,153,48.5969696969697,55.7088163778609,54.7722489605671,4481.6875,4983.6451010101,410.656378615886,855.509997580305,1.37960147059107,1.122981408391,7872.571,1952.47301010101,3241.35231121517,2931.02323784893,103.283333333333,84.6155050505051,41.024539941097,57.9275262072861,1.25323320981257,1.48909880214007,328,24.4628787878788,111.010816540051,79.3219879014887,9.272,12.0978939393939,3.17359992890835,5.00164608533036,1.25423010301424,0.985025111899495,27.478,6.97656565656566,9.44933401533321,10.242453942612,43.6757133333333,36.0514723232323,4.06873501672308,6.45203932285406,1.18611944289306,0.982154467656919,119.97342,19.5884454545455,44.4683292968777,31.4225696360748,2.66666666666667,3.18737373737374,2.37617679756498,2.94015016541641,1.6843729712136,1.38918055091576,4,1.25353535353535,1.24721912892465,1.19753204622445,19.6
6,61.6749788666667,72.2547120949495,47.5440382512572,56.6605010201425,1.57107068046371,1.24696824198828,122.90607,34.6313661616162,41.0188700128124,43.9778254204947,1024.21666666667,912.542651515152,958.737713563898,857.277264672806,1.7268773845112,1.60436928989122,1138.9,232.763484848485,373.564592436465,331.827453605337,116.166666666667,128.540909090909,99.8789164498879,113.429519444025,1.66519819578392,1.36350737606772,153,48.2742424242424,55.7088163778609,54.7603718618335,4481.6875,4981.97691919192,410.656378615886,855.319758335518,1.37960147059107,1.1356673526592,7872.571,1934.57755555556,3241.35231121517,2929.58625209316,103.283333333333,84.5798232323232,41.024539941097,57.6072535536504,1.25323320981257,1.48871538087406,328,24.4594696969697,111.010816540051,79.355829726523,9.272,12.0832348484848,3.17359992890835,4.99449012209524,1.25423010301424,0.990777455135525,27.478,6.97656565656566,9.44933401533321,10.244622802182,43.6757133333333,36.1446541414141,4.06873501672308,6.45817231682299,1.18611944289306,1.00656404628834,119.97342,19.4089,44.4683292968777,31.6100252771568,2.66666666666667,3.18510101010101,2.37617679756498,2.93744203088613,1.6843729712136,1.39510110895591,4,1.2489898989899,1.24721912892465,1.19883370928759,12.2
